id,size,ref
14886,762078,105172
14887,805473,184744
14888,264606,193079
14889,603880,224385
14890,544571,738590
14891,539456,482844
14892,714539,350217
14893,856963,311098
14894,826570,652584
14895,432800,63872
14896,464250,383267
14897,422455,916009
14898,428485,492977
14899,231599,207065
14900,90204,925635
14901,389650,551842
14902,667765,420027
14903,809068,467861
14904,790439,321383
14905,632473,355528
14906,489775,790408
14907,661275,797226
14908,262807,396703
14909,205749,72466
14910,980361,694737
14911,343205,136332
14912,814546,798013
14913,955522,891916
14914,527850,455534
14915,107608,939551
14916,921774,661019
14917,314531,422214
14918,660430,900929
14919,626658,218112
14920,406802,662180
14921,94751,427624
14922,753768,353516
14923,590561,29159
14924,659462,865269
14925,193139,425645
14926,834636,536324
14927,146378,435151
14928,233248,742466
14929,584570,906955
14930,352661,328853
14931,408145,453068
14932,131476,287013
14933,437379,60072
14934,674436,765198
14935,243328,526995
14936,789840,220918
14937,500079,201355
14938,73440,145257
14939,686642,230009
14940,646642,716139
14941,657113,640801
14942,147544,73556
14943,663193,199401
14944,454875,316195
14945,4288,101375
14946,298682,846071
14947,667093,499395
14948,12852,205323
14949,88661,894153
14950,722622,261761
14951,123644,74599
14952,137635,475769
14953,756537,98615
14954,227022,836104
14955,132700,908404
14956,521528,428373
14957,631948,270586
14958,834408,632026
14959,480427,43327
14960,785497,335074
14961,539660,890368
14962,354041,681118
14963,675847,117242
14964,219806,428584
14965,81628,256711
14966,865892,383282
14967,823469,901427
14968,210801,994610
14969,918031,813944
14970,211284,514722
14971,364627,168142
14972,918146,2438
14973,328830,434598
14974,8405,861330
14975,174794,922288
14976,148427,727210
14977,543644,312017
14978,722123,419514
14979,468414,735159
14980,296860,450213
14981,828557,417379
14982,326913,29063
14983,242811,207775
14984,519564,588349
14985,158095,247330
14986,726983,933061
14987,379434,661215
14988,419589,4996
14989,90132,467741
14990,51612,722480
14991,666007,888421
14992,998650,3489
14993,489556,979016
14994,323520,117664
14995,718002,394850
14996,872668,403729
14997,293477,656949
14998,303734,896328
14999,13901,285634
15000,396700,90658
15001,182822,408188
15002,344675,828911
15003,458241,889240
15004,307072,906582
15005,269857,113771
15006,750517,795481
15007,945627,265513
15008,424228,776853
15009,181259,346946
15010,392471,398664
15011,206859,195969
15012,772576,443795
15013,676970,905828
15014,66471,736702
15015,326513,662838
15016,399126,363332
15017,540123,944823
15018,135064,19809
15019,558503,225190
15020,580425,439398
15021,996621,91870
15022,870123,832401
15023,547329,19246
15024,214111,644289
15025,321619,722326
15026,595840,783317
15027,896872,277194
15028,809956,434328
15029,623108,490941
15030,994253,601725
15031,819108,759171
15032,313967,386954
15033,169968,134600
15034,918849,869369
15035,923533,657075
15036,760254,934498
15037,346387,750166
15038,38154,802758
15039,700971,190634
15040,567807,616763
15041,472231,383708
15042,786807,670063
15043,763044,325245
15044,440802,692450
15045,11163,694512
15046,638472,297082
15047,401072,770656
15048,42408,438887
15049,748658,363604
15050,685829,948124
15051,445453,253330
15052,667153,540258
15053,587874,540752
15054,630291,377308
15055,94658,293877
15056,428573,203142
15057,626748,69010
15058,535647,578793
15059,950115,967318
15060,426614,339286
15061,83383,503425
15062,894443,421424
15063,834032,927355
15064,532190,996782
15065,103733,290693
15066,10043,755538
15067,38589,333960
15068,7555,356392
15069,518261,93957
15070,695062,360681
15071,148721,874516
15072,368626,686861
15073,975939,938980
15074,402454,687780
15075,77918,219704
15076,885171,782501
15077,730270,726901
15078,307253,967345
15079,443594,895922
15080,270075,663300
15081,364206,430869
15082,830514,868555
15083,882722,565802
15084,709834,724156
15085,417926,261739
15086,111625,934510
15087,439092,374254
15088,752407,386890
15089,678634,947957
15090,47564,257972
15091,749562,533633
15092,878683,601014
15093,588481,485041
15094,439249,54944
15095,296999,92613
15096,3538,490498
15097,279685,680241
15098,509000,810463
15099,371840,433665
15100,155250,900757
15101,37808,423638
15102,193262,868365
15103,288477,530883
15104,835111,535115
15105,376022,689584
15106,258262,615535
15107,75136,887045
15108,654543,562063
15109,10541,581525
15110,405285,103274
15111,47972,598398
15112,867447,366649
15113,897859,640685
15114,681240,190653
15115,685500,559656
15116,425352,837803
15117,61606,270585
15118,547062,353217
15119,522485,57005
15120,244290,599431
15121,361199,150448
15122,22934,562399
15123,544414,44947
15124,610122,312345
15125,905753,513293
15126,859398,278855
15127,898926,389450
15128,952475,986901
15129,425411,721544
15130,39701,672800
15131,201444,65203
15132,465204,275206
15133,873236,5490
15134,177518,158068
15135,3821,808422
15136,893256,269762
15137,658256,38215
15138,277586,915362
15139,764933,972780
15140,866470,595357
15141,527984,485219
15142,859887,8442
15143,917803,275593
15144,475742,284374
15145,311741,300053
15146,235357,754990
15147,116548,534409
15148,480795,551765
15149,610022,187311
15150,477589,978413
15151,980150,436178
15152,888906,180629
15153,40677,511035
15154,444642,652420
15155,904490,361475
15156,933165,987704
15157,404214,214831
15158,472260,63297
15159,560394,655408
15160,836636,590987
15161,852878,489082
15162,128587,244871
15163,154841,464138
15164,442016,962818
15165,780951,523745
15166,28379,688686
15167,286371,892688
15168,990693,534719
15169,365093,361303
15170,814042,761671
15171,423366,418975
15172,712043,384569
15173,767675,405946
15174,146692,717636
15175,714294,402323
15176,651899,6674
15177,654219,119269
15178,816470,593623
15179,945312,693056
15180,735226,295962
15181,428151,942125
15182,600264,72342
15183,673508,524484
15184,83426,761002
15185,484052,115089
15186,298547,578113
15187,416313,200895
15188,700640,200172
15189,487270,253879
15190,4982,496907
15191,798682,85623
15192,823700,10200
15193,394216,32942
15194,598742,863480
15195,577761,616392
15196,846472,753980
15197,507841,899509
15198,768243,25151
15199,423853,754816
15200,330664,408062
15201,494152,572394
15202,321964,244683
15203,528685,782640
15204,172350,494739
15205,650469,771952
15206,347713,520851
15207,811025,384535
15208,10896,694496
15209,734990,637037
15210,875318,668949
15211,265095,396076
15212,964256,993908
15213,514874,162352
15214,821785,572329
15215,162285,326799
15216,560822,234818
15217,498384,393088
15218,409938,982200
15219,200877,838240
15220,896214,110740
15221,880266,407565
15222,220068,732262
15223,355139,832449
15224,160884,746539
15225,558219,666084
15226,611691,516375
15227,990903,855548
15228,521574,754213
15229,946294,796264
15230,549364,727165
15231,262984,242922
15232,626043,381410
15233,934216,756829
15234,514063,644760
15235,151943,488525
15236,172441,685322
15237,300888,940224
15238,127319,192635
15239,522811,413030
15240,808872,415936
15241,985591,313663
15242,623609,871240
15243,860141,913687
15244,731414,173319
15245,567605,943236
15246,233081,611557
15247,925643,530905
15248,965314,608191
15249,712665,16464
15250,435179,995271
15251,266829,359409
15252,57126,460829
15253,181391,317474
15254,870827,755176
15255,767519,636793
15256,781893,16750
15257,615264,583470
15258,999808,174962
15259,945976,113320
15260,370944,56327
15261,628979,824403
15262,460780,333403
15263,177014,139272
15264,677020,396706
15265,604493,696060
15266,850698,258367
15267,726799,329223
15268,180393,517541
15269,430315,881157
15270,634668,930419
15271,496315,461155
15272,291904,467422
15273,785612,348110
15274,953091,90771
15275,812943,630654
15276,45117,551513
15277,609460,297207
15278,21188,636452
15279,747358,769720
15280,22583,628454
15281,332517,563692
15282,422491,843442
15283,732572,234649
15284,769747,11606
15285,114270,400355
15286,623000,981127
15287,376606,321355
15288,309100,658406
15289,723825,974430
15290,823944,542108
15291,218140,57492
15292,917747,429973
15293,454281,66372
15294,596937,515816
15295,967710,306153
15296,944037,143802
15297,325042,365328
15298,64326,547611
15299,964318,442928
15300,150057,44524
15301,241588,869507
15302,41245,522717
15303,870239,886447
15304,110357,484461
15305,45160,689176
15306,814204,783934
15307,621025,296477
15308,233616,913987
15309,454767,33281
15310,778079,979014
15311,46946,804694
15312,253078,720192
15313,857771,210624
15314,919338,492713
15315,542610,280665
15316,910433,960951
15317,281605,290857
15318,444049,735803
15319,865357,63959
15320,406446,176803
15321,228588,261460
15322,895836,574522
15323,907156,265415
15324,438047,188016
15325,892698,44242
15326,561296,410020
15327,873970,554321
15328,148438,558091
15329,873731,299745
15330,978983,986140
15331,527955,911050
15332,118191,650493
15333,646374,849323
15334,792934,361145
15335,722280,150645
15336,517137,675517
15337,983220,783471
15338,239835,492176
15339,653461,613257
15340,135020,429884
15341,144468,191589
15342,170877,976113
15343,673688,175889
15344,171905,50921
15345,806013,578393
15346,254314,243794
15347,33101,391543
15348,641820,187806
15349,829169,266032
15350,484086,438679
15351,955477,145464
15352,299681,582600
15353,638457,458806
15354,993540,267546
15355,502323,775257
15356,369921,902748
15357,928054,674937
15358,152640,307497
15359,250146,411160
15360,831660,508780
15361,878407,572019
15362,42715,550212
15363,263822,104869
15364,949277,450218
15365,901509,495183
15366,210428,792674
15367,437743,957271
15368,503905,170477
15369,421710,310741
15370,995679,450613
15371,81513,327573
15372,34769,185274
15373,175349,304760
15374,92267,263117
15375,354710,656268
15376,496486,128149
15377,569784,862820
15378,451521,88375
15379,771850,808459
15380,130225,204722
15381,606350,71137
15382,797019,936923
15383,803705,471616
15384,789275,777340
15385,374091,553503
15386,760257,546777
15387,337062,237064
15388,522425,559772
15389,270160,407799
15390,493686,125589
15391,660268,47696
15392,766974,845206
15393,150969,7490
15394,350600,255265
15395,353326,871881
15396,433363,686534
15397,366050,907823
15398,900831,13483
15399,131464,288387
15400,423406,992712
15401,226544,178049
15402,917827,681950
15403,325165,848899
15404,795161,763140
15405,684069,899492
15406,109369,193134
15407,255927,255431
15408,114775,824471
15409,99216,374131
15410,495626,940369
15411,596067,69544
15412,128776,724738
15413,873035,28363
15414,84258,923196
15415,912081,83125
15416,758854,542139
15417,560177,481222
15418,421136,725099
15419,176702,245827
15420,700258,743740
15421,530572,481695
15422,685227,241611
15423,810045,121879
15424,40834,151061
15425,553852,443377
15426,531713,148324
15427,754440,817623
15428,821892,934320
15429,164956,30746
15430,179927,226418
15431,932424,882472
15432,28147,358049
15433,380874,140266
15434,481581,212528
15435,492062,14570
15436,732248,337315
15437,877129,190542
15438,739149,253672
15439,16666,672420
15440,863443,9915
15441,622578,393101
15442,360724,249402
15443,984213,725049
15444,74170,699686
15445,7052,108361
15446,137939,597229
15447,223783,301185
15448,257740,422104
15449,142289,986232
15450,860468,315698
15451,510592,283428
15452,515893,98745
15453,662340,100132
15454,218743,385320
15455,370862,716323
15456,931894,92982
15457,375642,622741
15458,18809,66224
15459,883567,941379
15460,195867,481751
15461,883186,264639
15462,246762,139137
15463,509040,839626
15464,200201,371
15465,991857,417169
15466,11453,677341
15467,849147,136579
15468,382538,815076
15469,780762,204586
15470,90767,450946
15471,501083,794852
15472,223341,619067
15473,553329,447088
15474,91378,831590
15475,670930,942267
15476,875867,97048
15477,619789,140005
15478,908384,992391
15479,369338,125118
15480,623464,14827
15481,369970,422432
15482,278954,313718
15483,804558,899561
15484,940459,187868
15485,738468,174225
15486,841453,870772
15487,848607,96446
15488,488490,371257
15489,58319,713211
15490,914185,720327
15491,329906,165065
15492,229763,345084
15493,91323,52918
15494,961618,938962
15495,720322,127787
15496,601053,305616
15497,209555,782546
15498,665724,715830
15499,651838,369315
15500,585562,221421
15501,213759,720953
15502,768399,870724
15503,488158,202346
15504,356502,895619
15505,394713,624847
15506,365938,619123
15507,679332,48944
15508,524140,650446
15509,588656,260933
15510,3507,660236
15511,534319,723123
15512,301063,490191
15513,366680,501087
15514,328021,128682
15515,865272,429345
15516,98911,547660
15517,445088,868022
15518,497467,759907
15519,502672,436298
15520,588511,980235
15521,594334,569871
15522,342494,172177
15523,846499,973744
15524,728763,818007
15525,939051,904280
15526,999384,118234
15527,624606,602274
15528,593538,994754
15529,725805,530641
15530,954196,56721
15531,997343,568110
15532,677364,966357
15533,514414,743129
15534,166937,83909
15535,244785,572056
15536,476724,890548
15537,163621,125400
15538,3824,526490
15539,859319,858798
15540,38973,758927
15541,5595,146863
15542,572200,778253
15543,108159,837392
15544,8727,686488
15545,522593,612334
15546,996871,910308
15547,535656,724859
15548,668829,561516
15549,507880,43706
15550,772545,225251
15551,990463,493662
15552,37763,317211
15553,731424,345804
15554,308019,938212
15555,437756,165767
15556,607554,314752
15557,123697,76710
15558,101407,180331
15559,709839,424117
15560,41277,946267
15561,806807,935782
15562,473171,649894
15563,378031,358169
15564,201297,522731
15565,367638,11739
15566,893865,95045
15567,442842,521162
15568,363920,982952
15569,799949,765142
15570,204440,40727
15571,841447,607027
15572,575814,503987
15573,775084,289649
15574,924502,154204
15575,432110,747491
15576,877859,901875
15577,487462,141409
15578,313824,527751
15579,746742,220002
15580,364505,345979
15581,971858,644304
15582,902820,882738
15583,201774,43806
15584,571630,70356
15585,139971,483693
15586,697194,921448
15587,595123,120522
15588,82427,392585
15589,102253,960425
15590,159242,433266
15591,501703,511583
15592,50759,260048
15593,494695,58264
15594,962580,382118
15595,329188,742224
15596,807962,399466
15597,109390,211095
15598,976103,885002
15599,151756,570464
15600,886375,485999
15601,833537,98778
15602,46230,799375
15603,81440,684983
15604,865737,114093
15605,975628,7203
15606,84521,312848
15607,807789,732200
15608,842268,312625
15609,731734,21504
15610,935933,348395
15611,941363,932490
15612,466027,927250
15613,927789,562718
15614,22667,581055
15615,141065,12814
15616,566003,861488
15617,444966,679542
15618,462244,581583
15619,987669,456457
15620,22105,25159
15621,666549,116297
15622,392124,778085
15623,438719,559141
15624,493537,346812
15625,674044,777867
15626,796981,72459
15627,821873,464174
15628,48045,97113
15629,675068,340485
15630,821658,614658
15631,931546,493655
15632,231861,267510
15633,773631,180377
15634,546165,462050
15635,342526,639745
15636,538369,305692
15637,116865,413271
15638,708296,713592
15639,521775,715475
15640,152851,468899
15641,99202,760033
15642,865677,904063
15643,469659,556811
15644,758554,993976
15645,573526,752763
15646,207352,661325
15647,547966,720296
15648,321952,901402
15649,551184,410546
15650,18526,941148
15651,381390,685902
15652,78793,37544
15653,601652,627727
15654,693952,367455
15655,682733,54732
15656,358801,204017
15657,443539,283407
15658,597504,120892
15659,353778,853313
15660,729198,258978
15661,999741,51531
15662,555462,768689
15663,426928,793036
15664,838745,92077
15665,686822,81569
15666,803009,59162
15667,402150,50952
15668,407427,695224
15669,591658,662484
15670,460281,881609
15671,283471,637778
15672,773548,149782
15673,990315,154960
15674,354124,962106
15675,148852,920088
15676,113347,846893
15677,94220,685633
15678,10968,798151
15679,951374,428823
15680,12377,678438
15681,512336,871141
15682,752370,773965
15683,680896,436019
15684,110469,214044
15685,5889,609635
15686,516994,500756
15687,920873,72746
15688,697257,200936
15689,44112,452757
15690,217586,881527
15691,860339,72925
15692,831547,467898
15693,661847,401927
15694,162317,967649
15695,374849,861635
15696,232039,592065
15697,265816,884439
15698,616463,948771
15699,200490,265658
15700,808047,345175
15701,250816,505085
15702,710566,123627
15703,643377,534605
15704,140483,857372
15705,872001,149617
15706,834652,640419
15707,643639,969617
15708,623771,809725
15709,713016,206857
15710,448914,636874
15711,490329,893663
15712,122272,892741
15713,504868,513250
15714,182525,332451
15715,933921,241947
15716,505640,632143
15717,193347,572668
15718,548894,235337
15719,383161,889706
15720,958749,948839
15721,794025,99167
15722,206435,537189
15723,925465,413087
15724,367277,586221
15725,38649,47328
15726,627722,14792
15727,652333,129599
15728,245412,984766
15729,508592,732649
15730,847166,939860
15731,521950,733479
15732,534717,183504
15733,868990,985602
15734,545491,867922
15735,496340,661926
15736,607199,12999
15737,772017,428273
15738,381616,630828
15739,93490,475264
15740,2436,404525
15741,486346,225882
15742,505636,810792
15743,794420,970835
15744,193356,305260
15745,112189,543211
15746,416565,11579
15747,992688,655480
15748,645357,386483
15749,208222,226356
15750,119043,106380
15751,13097,634853
15752,350508,778909
15753,395000,188940
15754,821167,730333
15755,959171,570161
15756,249856,402350
15757,290543,136146
15758,626587,511722
15759,966052,722744
15760,254520,2118
15761,944922,115905
15762,112122,485758
15763,731150,128143
15764,639957,489643
15765,599425,440844
15766,789391,36651
15767,766527,765063
15768,740345,694349
15769,431666,562862
15770,709040,289173
15771,680631,174593
15772,574743,625861
15773,355619,293777
15774,906708,764000
15775,837809,135077
15776,68097,360015
15777,504460,530558
15778,237278,723750
15779,683546,594975
15780,457580,920031
15781,72512,3041
15782,761170,782556
15783,68127,550952
15784,226582,854629
15785,104874,655915
15786,699625,403898
15787,964416,957880
15788,655332,820285
15789,973800,325719
15790,387490,696932
15791,223160,416984
15792,487434,905309
15793,196838,452331
15794,315665,817478
15795,322710,649244
15796,169620,96903
15797,311732,369848
15798,148211,954861
15799,846046,785033
15800,264318,361623
15801,772036,448261
15802,992771,284838
15803,921194,386832
15804,265323,863120
15805,268161,812279
15806,637264,422780
15807,629910,33315
15808,768670,585913
15809,762781,240217
15810,176424,202938
15811,699658,767342
15812,59728,174981
15813,457415,467545
15814,498735,458446
15815,63001,66067
15816,170214,35188
15817,21535,590812
15818,67868,94102
15819,158359,438069
15820,472928,165748
15821,322369,33020
15822,853896,450305
15823,346365,149463
15824,3810,847509
15825,528366,223521
15826,448977,103179
15827,679770,938863
15828,659700,357725
15829,760008,970916
15830,457933,58573
15831,222476,524206
15832,312174,270855
15833,245330,279771
15834,403166,443428
15835,458271,268928
15836,900465,816436
15837,170974,349825
15838,448946,119496
15839,498585,517865
15840,60701,346455
15841,186476,15788
15842,341593,791461
15843,61361,187809
15844,807491,48151
15845,718262,53538
15846,195256,892294
15847,989542,589266
15848,391842,602401
15849,622363,364960
15850,381748,316044
15851,188397,688882
15852,222181,366903
15853,708553,690392
15854,927564,879488
15855,86286,322306
15856,533244,239164
15857,21706,669400
15858,688765,907179
15859,882558,355564
15860,608800,825788
15861,20820,309528
15862,666964,147294
15863,547027,950136
15864,574832,835303
15865,524502,616719
15866,431856,23959
15867,436281,615140
15868,688721,456334
15869,97076,363110
15870,872795,365742
15871,671921,746472
15872,400757,135391
15873,307757,854143
15874,398537,457622
15875,501698,246046
15876,659255,918457
15877,544652,37566
15878,436436,478101
15879,201851,282402
15880,862852,121239
15881,57905,630424
15882,759,487704
15883,192315,260340
15884,386744,240131
15885,968144,572212
15886,725989,730093
15887,125655,647806
15888,395341,916661
15889,321352,520366
15890,288770,755571
15891,595102,670715
15892,915600,611430
15893,438374,271228
15894,416597,591477
15895,651135,699027
15896,785402,337101
15897,754737,968171
15898,756168,470638
15899,542232,250388
15900,349543,330617
15901,950909,978209
15902,947051,815604
15903,678928,948204
15904,398228,485782
15905,132793,456642
15906,538093,274417
15907,286143,891967
15908,964381,418735
15909,957572,146878
15910,750738,695939
15911,345174,292857
15912,882931,708307
15913,860388,820125
15914,488676,218397
15915,517620,5897
15916,887152,449133
15917,479522,941082
15918,259610,650305
15919,955183,701810
15920,758378,272604
15921,106019,590239
15922,741945,279941
15923,982998,55757
15924,89826,805841
15925,998375,244483
15926,85199,359743
15927,927230,489782
15928,813728,65716
15929,216409,255490
15930,953099,189894
15931,380844,208637
15932,998936,858206
15933,765075,935354
15934,850034,493167
15935,453322,108413
15936,879294,41566
15937,882092,934581
15938,933531,746429
15939,830732,893013
15940,272854,818437
15941,689488,420456
15942,32434,937189
15943,145348,385877
15944,462369,799897
15945,708443,355135
15946,579865,837744
15947,192185,452709
15948,305236,984992
15949,14289,50467
15950,370762,315652
15951,127289,381420
15952,3999,970489
15953,322131,185166
15954,278933,335869
15955,803692,438132
15956,396807,767067
15957,562682,88579
15958,330195,949543
15959,729321,941695
15960,220873,385044
15961,943816,399879
15962,541316,614543
15963,795954,479799
15964,757565,125238
15965,557312,388930
15966,17407,218210
15967,875783,951477
15968,250091,940822
15969,646746,634329
15970,157308,823104
15971,266258,683390
15972,151297,822025
15973,255429,117976
15974,942443,940305
15975,86360,940127
15976,742324,343142
15977,434335,563036
15978,413082,386135
15979,603343,479410
15980,778552,1376
15981,454688,890818
15982,459616,407374
15983,731002,546730
15984,943887,898617
15985,219215,334687
15986,821312,230406
15987,147785,118764
15988,377662,495035
15989,994060,56275
15990,999096,125246
15991,372598,66598
15992,546422,547335
15993,794918,756392
15994,572637,533809
15995,941911,146236
15996,744457,512210
15997,602477,397946
15998,183832,123504
15999,518724,905956
16000,719821,515944
16001,671217,594810
16002,351643,157083
16003,135786,899642
16004,146810,546800
16005,142991,238926
16006,512125,606126
16007,607581,909909
16008,24820,596220
16009,698106,826666
16010,426138,261212
16011,991171,560811
16012,582418,9192
16013,350311,631705
16014,880235,616664
16015,201907,689727
16016,146961,879392
16017,871721,713106
16018,712763,535279
16019,554959,875644
16020,851129,106244
16021,511512,272252
16022,536326,415149
16023,32067,89509
16024,609606,558473
16025,738668,631438
16026,94797,27175
16027,960396,301742
16028,544290,147090
16029,89929,196528
16030,960186,501653
16031,978059,435610
16032,61834,866558
16033,690450,982024
16034,987353,800810
16035,428389,83243
16036,361583,164166
16037,50982,846716
16038,453478,994702
16039,846606,598347
16040,766028,778206
16041,276605,538366
16042,385744,593303
16043,561461,443684
16044,574640,361672
16045,29546,529719
16046,231938,730855
16047,327316,968048
16048,443316,82412
16049,499965,33652
16050,466672,857760
16051,651679,609082
16052,749840,393755
16053,192369,348313
16054,43399,167680
16055,66467,216861
16056,79612,581787
16057,716146,470392
16058,324147,438822
16059,275130,777521
16060,347791,95947
16061,253753,178216
16062,904701,219145
16063,505276,733583
16064,432256,267787
16065,864787,166888
16066,957014,397334
16067,840583,413882
16068,757860,685128
16069,748235,796481
16070,575934,932942
16071,976880,197905
16072,709623,474198
16073,720195,751832
16074,256864,591071
16075,911386,277546
16076,703221,557278
16077,880704,327451
16078,343936,765470
16079,858207,139790
16080,46899,261819
16081,193070,580704
16082,843586,865503
16083,543099,219836
16084,683679,826276
16085,321630,321381
16086,105971,851048
16087,392441,18078
16088,739751,302922
16089,764086,624849
16090,513430,290816
16091,194159,208972
16092,289818,295541
16093,826447,298165
16094,398836,58052
16095,372839,529215
16096,549492,469771
16097,192598,898954
16098,937107,594564
16099,776556,918858
16100,327887,935298
16101,338433,236186
16102,965008,503678
16103,759294,242270
16104,818763,14858
16105,126486,553534
16106,489015,195493
16107,362625,736011
16108,263472,382428
16109,831685,382074
16110,351158,990322
16111,968425,650557
16112,327212,577239
16113,223290,311378
16114,352307,783847
16115,38263,778242
16116,706027,821402
16117,729908,766630
16118,190442,281127
16119,721147,468058
16120,956500,861389
16121,979334,199191
16122,398841,573094
16123,543524,520862
16124,455419,488532
16125,158106,302229
16126,329605,435474
16127,593566,637193
16128,989223,387933
16129,144218,330506
16130,419628,727848
16131,866921,336654
16132,449382,613083
16133,447284,130469
16134,842378,983901
16135,488266,566941
16136,433248,98185
16137,465306,986145
16138,693440,164099
16139,723480,390304
16140,559564,447476
16141,815815,154749
16142,234745,242867
16143,122951,430823
16144,899017,419252
16145,468447,567077
16146,605338,931539
16147,844625,831323
16148,948619,846166
16149,584690,745214
16150,82358,447720
16151,806482,989973
16152,751296,405553
16153,267105,236385
16154,694401,932381
16155,862793,604085
16156,367218,968665
16157,500292,930827
16158,426009,207773
16159,451163,323268
16160,580681,465779
16161,899318,547454
16162,652411,983712
16163,986080,52538
16164,659654,444374
16165,90483,609906
16166,204805,402030
16167,951762,230314
16168,575938,321179
16169,799734,699087
16170,265963,932159
16171,520623,451508
16172,278923,314455
16173,670598,958231
16174,640100,566218
16175,368393,609324
16176,44333,989602
16177,888125,487739
16178,498753,518172
16179,500660,294131
16180,550446,197822
16181,869577,81528
16182,508375,801438
16183,505303,789590
16184,790095,324202
16185,456519,880301
16186,500599,622364
16187,864030,271041
16188,602262,352971
16189,446978,140753
16190,701641,57813
16191,523607,60101
16192,160446,901788
16193,680491,977263
16194,957984,266988
16195,10213,325002
16196,54642,418419
16197,895656,298349
16198,292056,85105
16199,7968,593550
16200,805496,939437
16201,155834,469429
16202,771389,241410
16203,619552,447692
16204,331323,50038
16205,907630,279709
16206,229812,255516
16207,650379,721192
16208,188777,794800
16209,457905,134994
16210,564793,255890
16211,32731,686350
16212,80913,131555
16213,349161,499711
16214,252571,397241
16215,145337,673269
16216,754708,202090
16217,692743,465488
16218,185816,293948
16219,698727,351226
16220,958821,520967
16221,975104,24104
16222,147802,563320
16223,771284,240788
16224,370391,301061
16225,277737,988331
16226,282681,423020
16227,933893,541681
16228,992018,265108
16229,249537,584872
16230,446826,990015
16231,843017,219508
16232,170385,378894
16233,598410,548253
16234,922290,804372
16235,179997,379419
16236,520970,588504
16237,510400,545563
16238,182362,248926
16239,202177,522196
16240,353704,782981
16241,809288,490223
16242,551957,882094
16243,1914,706528
16244,857129,657836
16245,164913,102797
16246,412821,308759
16247,756828,100265
16248,93055,745283
16249,909129,194204
16250,729295,863808
16251,633097,753413
16252,317352,197884
16253,683847,645433
16254,582563,872233
16255,473499,53569
16256,320802,39116
16257,559518,722875
16258,236484,864839
16259,594074,32003
16260,421846,279469
16261,558552,144961
16262,766421,31496
16263,477511,854917
16264,128752,630117
16265,989115,764546
16266,931890,562181
16267,717656,695303
16268,242303,828307
16269,902262,935600
16270,442301,950489
16271,64708,829042
16272,875262,442130
16273,329200,165280
16274,919995,444591
16275,570444,315629
16276,124566,487831
16277,161712,873926
16278,579634,358885
16279,817318,381638
16280,49640,393543
16281,503541,95631
16282,415818,910643
16283,568750,724030
16284,301099,984736
16285,122816,980995
16286,785154,988656
16287,321080,787511
16288,212714,893275
16289,930992,812277
16290,480669,830287
16291,680993,930928
16292,21498,614802
16293,245918,602928
16294,218036,150008
16295,737076,211281
16296,334209,973658
16297,617223,295251
16298,423529,17497
16299,848358,108066
16300,773921,347143
16301,291188,561236
16302,989042,977294
16303,225532,222242
16304,859817,560120
16305,997482,268913
16306,973638,168439
16307,720656,951089
16308,655357,77630
16309,523064,4614
16310,474206,793530
16311,843825,879390
16312,273052,590923
16313,970964,802678
16314,521924,257961
16315,115529,761629
16316,369123,717396
16317,588764,53974
16318,756230,832614
16319,221849,469924
16320,469007,763758
16321,911397,951404
16322,779307,271450
16323,889263,621440
16324,690326,707928
16325,36936,613510
16326,384622,50297
16327,178069,468522
16328,96860,641954
16329,868306,742812
16330,172371,61644
16331,427542,711383
16332,56352,315287
16333,712185,158454
16334,777724,508550
16335,118141,995939
16336,371507,628842
16337,518273,341459
16338,163371,737676
16339,440427,58104
16340,514313,738909
16341,922414,146311
16342,781073,737976
16343,494248,801431
16344,627372,303605
16345,263,980495
16346,642978,849243
16347,643861,567690
16348,220416,266289
16349,928259,618692
16350,848575,850744
16351,984781,15557
16352,554010,706613
16353,863759,89415
16354,723024,969062
16355,138393,46094
16356,829582,525515
16357,552377,698296
16358,777832,384434
16359,737682,666114
16360,665481,113692
16361,784162,381778
16362,629042,840448
16363,459089,66000
16364,604230,230814
16365,9235,919970
16366,234283,381906
16367,507525,798196
16368,13182,741818
16369,309201,8964
16370,571235,904725
16371,724998,893936
16372,286085,595820
16373,135853,644612
16374,742714,264181
16375,925951,36758
16376,182194,131242
16377,510789,35965
16378,621902,605385
16379,802063,67136
16380,353275,30811
16381,971177,138892
16382,570449,58332
16383,483196,228816
16384,255174,451848
16385,613208,809363
16386,981804,359143
16387,89431,368674
16388,538819,611155
16389,812323,934140
16390,142841,310535
16391,870434,535768
16392,366262,815286
16393,831285,341700
16394,845070,811134
16395,611467,968960
16396,999969,246120
16397,488067,873124
16398,385229,77564
16399,10659,701413
16400,567143,525495
16401,577556,430396
16402,14098,648293
16403,632452,820062
16404,181617,457622
16405,515867,257695
16406,238956,393770
16407,706055,20469
16408,45297,690044
16409,312009,784172
16410,75441,320740
16411,958335,239646
16412,809088,559382
16413,662373,918464
16414,237430,662667
16415,459839,537815
16416,716610,750763
16417,96762,448528
16418,807777,689097
16419,117570,861691
16420,286537,43737
16421,14396,200456
16422,534730,83401
16423,612557,126545
16424,16346,555488
16425,437631,168542
16426,653380,48734
16427,207455,182351
16428,363504,965246
16429,219358,712735
16430,634448,894141
16431,823846,860730
16432,244436,656854
16433,113300,398876
16434,35802,164235
16435,236958,47440
16436,351058,813558
16437,814323,945600
16438,819167,130826
16439,656352,369262
16440,508754,284605
